run_seed,target,strategy,iteration,selected_sample_id,library,area,Au,Ir,Rh,observed_target,best_observed,global_best,regret,relative_regret,percent_deviation,acquisition_score,benchmark_mode
42,k0,random,1,AUIRH_Au-rich_097,Au-rich,97,60.01,32.26,7.73,0.0092241409978133,0.0092241409978133,0.0142014497462072,0.0049773087483939,0.3504789185148648,35.047891851486476,0.0,pooled
42,k0,random,2,AUIRH_Au-rich_098,Au-rich,98,58.88,32.49,8.63,0.0107211589691719,0.0107211589691719,0.0142014497462072,0.0034802907770352994,0.24506587983841477,24.506587983841477,0.4388784397520523,pooled
42,k0,random,3,AUIRH_Rh-rich_115,Rh-rich,115,10.69,16.11,73.2,0.0067015882189722,0.0107211589691719,0.0142014497462072,0.0034802907770352994,0.24506587983841477,24.506587983841477,0.8585979199113825,pooled
42,k0,random,4,AUIRH_Au-rich_093,Au-rich,93,46.46,26.42,27.12,0.0109570808296806,0.0109570808296806,0.0142014497462072,0.0032443689165266004,0.22845336036154185,22.845336036154183,0.09417734788764953,pooled
42,k0,random,5,AUIRH_Rh-rich_034,Rh-rich,34,14.04,39.89,46.07,0.0044600910623966,0.0109570808296806,0.0142014497462072,0.0032443689165266004,0.22845336036154185,22.845336036154183,0.9756223516367559,pooled
43,k0,random,1,AUIRH_Rh-rich_114,Rh-rich,114,11.61,18.21,70.18,0.0065366474084519,0.0065366474084519,0.0142014497462072,0.0076648023377552995,0.5397197099403425,53.971970994034244,0.0,pooled
43,k0,random,2,AUIRH_Ir-rich_176,Ir-rich,176,16.26,54.43,29.31,0.0077129728358315,0.0077129728358315,0.0142014497462072,0.0064884769103757,0.45688834776242376,45.68883477624237,0.04377532363899661,pooled
43,k0,random,3,AUIRH_Ir-rich_328,Ir-rich,328,42.58,41.05,16.37,0.0051446495408054,0.0077129728358315,0.0142014497462072,0.0064884769103757,0.45688834776242376,45.68883477624237,0.020029586874216854,pooled
43,k0,random,4,AUIRH_Au-rich_277,Au-rich,277,61.22,10.72,28.06,0.0106346250567625,0.0106346250567625,0.0142014497462072,0.0035668246894447007,0.25115919523619745,25.115919523619745,0.5871430475880585,pooled
43,k0,random,5,AUIRH_Rh-rich_178,Rh-rich,178,12.35,12.72,74.93,0.0065870546567613,0.0106346250567625,0.0142014497462072,0.0035668246894447007,0.25115919523619745,25.115919523619745,0.22470523020362443,pooled
42,k0,greedy,1,AUIRH_Au-rich_097,Au-rich,97,60.01,32.26,7.73,0.0092241409978133,0.0092241409978133,0.0142014497462072,0.0049773087483939,0.3504789185148648,35.047891851486476,0.0,pooled
42,k0,greedy,2,AUIRH_Au-rich_001,Au-rich,1,38.51,52.79,8.7,0.0060324492406827,0.0092241409978133,0.0142014497462072,0.0049773087483939,0.3504789185148648,35.047891851486476,0.0092241409978133,pooled
42,k0,greedy,3,AUIRH_Au-rich_095,Au-rich,95,60.31,32.72,6.97,0.00845953083055,0.0092241409978133,0.0142014497462072,0.0049773087483939,0.3504789185148648,35.047891851486476,0.0076290014708165705,pooled
