policy,seed,budget_spent,num_xrd,num_property,final_best_k0,relative_regret,belief_H2
property_only,42,57.0,2,11,0.0132070328295225,0.07002221142107397,0.3308393528775886
property_only,43,57.0,2,11,0.0114529864078278,0.19353399739487176,0.4845811439880768
property_only,44,57.0,2,11,0.0108196101961418,0.23813340259366544,0.2930540765631696
property_only,45,57.0,2,11,0.0107728077754446,0.24142901124843702,0.3410482995900972
property_only,46,57.0,2,11,0.0123433301474584,0.1308401347625943,0.4865839401173742
random_action,42,57.0,2,11,0.0114688092014916,0.19241982990173173,0.413534357004633
random_action,43,57.0,2,11,0.0114529864078278,0.19353399739487176,0.2761317910715373
random_action,44,57.0,2,11,0.0108196101961418,0.23813340259366544,0.3706026870229443
random_action,45,57.0,2,11,0.0128620317805989,0.09431557970845231,0.37881348434681994
random_action,46,57.0,2,11,0.0123433301474584,0.1308401347625943,0.3353416720888753
fixed_ratio,42,59.0,14,9,0.0132070328295225,0.07002221142107397,0.38352729645727973
fixed_ratio,43,59.0,14,9,0.0114529864078278,0.19353399739487176,0.4868417837243951
fixed_ratio,44,59.0,14,9,0.0108196101961418,0.23813340259366544,0.34359661528414437
fixed_ratio,45,59.0,14,9,0.0107728077754446,0.24142901124843702,0.39706051906244866
fixed_ratio,46,59.0,14,9,0.0123433301474584,0.1308401347625943,0.49419583065547956
scientific_action,42,57.0,2,11,0.0142014497462072,0.0,0.34756271700864777
scientific_action,43,57.0,2,11,0.0114529864078278,0.19353399739487176,0.3542702084306853
scientific_action,44,57.0,2,11,0.0112191628146729,0.20999876664850955,0.2987081088654762
scientific_action,45,58.0,3,11,0.0107728077754446,0.24142901124843702,0.3173641622521944
scientific_action,46,57.0,2,11,0.0128674312905112,0.09393537134885416,0.3119416061420034
