world,true_hypothesis,policy,seed,step,candidate_id,action_type,cost_spent,true_hypothesis_weight,hypothesis_entropy,is_identified_75,is_identified_90,is_top1_correct,best_observed_k0,expected_hig,realized_entropy_reduction,beliefs
Synthetic_World_1_H1_True,H1,discovery_only,42,1,SYN_CAND_122,PROPERTY,29.0,0.46691460746606456,0.890976153269246,False,False,True,0.010528194748824271,0.38027329161911605,0.2076361353988636,"{'H1': 0.46691460746606456, 'H2': 0.06620952409504124, 'H3': 0.4668758684388941}"
Synthetic_World_1_H1_True,H1,discovery_only,42,2,SYN_CAND_062,PROPERTY,34.0,0.48903611039604555,0.7417921854176712,False,False,False,0.010528194748824271,0.12992431651434233,0.14918396785157473,"{'H1': 0.48903611039604555, 'H2': 0.009909864461472226, 'H3': 0.5010540251424821}"
Synthetic_World_1_H1_True,H1,discovery_only,42,3,SYN_CAND_003,PROPERTY,39.0,0.49329642887013014,0.7024262562742632,False,False,False,0.01071888200815154,0.024445608185932777,0.039365929143407974,"{'H1': 0.49329642887013014, 'H2': 0.0013530713989358116, 'H3': 0.5053504997309339}"
Synthetic_World_1_H1_True,H1,discovery_only,42,4,SYN_CAND_029,PROPERTY,44.0,0.501720038312986,0.6947611342443223,False,False,True,0.01071888200815154,0.012967948734896928,0.007665122029940963,"{'H1': 0.501720038312986, 'H2': 0.00018167029775761166, 'H3': 0.49809829138925565}"
Synthetic_World_1_H1_True,H1,discovery_only,42,5,SYN_CAND_079,PROPERTY,49.0,0.5019005124451472,0.693404368736505,False,False,True,0.01071888200815154,0.0013806152680506667,0.0013567655078172702,"{'H1': 0.5019005124451472, 'H2': 2.418523799601742e-05, 'H3': 0.49807530231685665}"
Synthetic_World_1_H1_True,H1,discovery_only,42,6,SYN_CAND_075,PROPERTY,54.0,0.5019095547943875,0.693181679486659,False,False,True,0.01071888200815154,0.00018926022642684615,0.0002226892498460309,"{'H1': 0.5019095547943875, 'H2': 3.2279907581168605e-06, 'H3': 0.49808721721485316}"
Synthetic_World_1_H1_True,H1,discovery_only,101,1,SYN_CAND_048,PROPERTY,29.0,0.46777098535053474,0.8584455456064803,False,False,False,0.010244958943927358,0.435444260876785,0.24016674306162922,"{'H1': 0.46777098535053474, 'H2': 0.05068641228831405, 'H3': 0.4815426023611511}"
Synthetic_World_1_H1_True,H1,discovery_only,101,2,SYN_CAND_078,PROPERTY,34.0,0.49029470386721524,0.7209636593989375,False,False,False,0.010244958943927358,0.1425702890853091,0.13748188620754287,"{'H1': 0.49029470386721524, 'H2': 0.004979964921057189, 'H3': 0.5047253312117278}"
Synthetic_World_1_H1_True,H1,discovery_only,101,3,SYN_CAND_102,PROPERTY,39.0,0.49254177501756524,0.6967886542837554,False,False,False,0.010511362308470341,0.02187057874224041,0.024175005115182113,"{'H1': 0.49254177501756524, 'H2': 0.00047003729250991974, 'H3': 0.5069881876899239}"
Synthetic_World_1_H1_True,H1,discovery_only,101,4,SYN_CAND_120,PROPERTY,44.0,0.48967813702866175,0.693375784570676,False,False,False,0.010511362308470341,0.0029236707081332636,0.003412869713079414,"{'H1': 0.48967813702866175, 'H2': 4.24986886988423e-05, 'H3': 0.5102793642826394}"
Synthetic_World_1_H1_True,H1,discovery_only,101,5,SYN_CAND_113,PROPERTY,49.0,0.4897731670685367,0.6929867491164816,False,False,False,0.010511362308470341,0.00037785061654704855,0.00038903545419433083,"{'H1': 0.4897731670685367, 'H2': 3.807662253870951e-06, 'H3': 0.5102230252692094}"
Synthetic_World_1_H1_True,H1,discovery_only,101,6,SYN_CAND_082,PROPERTY,54.0,0.4897747351870792,0.6929432700170985,False,False,False,0.010511362308470341,4.240784137987674e-05,4.347909938307026e-05,"{'H1': 0.4897747351870792, 'H2': 3.428722086930919e-07, 'H3': 0.5102249219407128}"
Synthetic_World_1_H1_True,H1,discovery_only,2024,1,SYN_CAND_072,PROPERTY,29.0,0.4534594941237152,0.9382545996158514,False,False,True,0.008273974380760642,0.31384381412993767,0.1603576890522581,"{'H1': 0.4534594941237152, 'H2': 0.09309204345065902, 'H3': 0.4534484624256257}"
Synthetic_World_1_H1_True,H1,discovery_only,2024,2,SYN_CAND_068,PROPERTY,34.0,0.4896375456757035,0.7795435060704194,False,False,False,0.008551080604879493,0.12419285135543445,0.158711093545432,"{'H1': 0.4896375456757035, 'H2': 0.02069792787995973, 'H3': 0.4896645264443372}"
