run_seed,target,strategy,iteration,selected_sample_id,sample_index,Co,Fe,Ni,observed_target,best_observed,global_best,regret,relative_regret,percent_deviation,acquisition_score
0,Coer,random,1,FECONI_783,783,29.1,58.0,12.9,4.12,4.12,10.934000000000001,6.814000000000001,0.62319370770075,62.319370770075,0.0
0,Coer,random,2,FECONI_782,782,31.0,58.0,11.0,4.068099999999999,4.12,10.934000000000001,6.814000000000001,0.62319370770075,62.319370770075,0.2697867137638703
0,Coer,random,3,FECONI_585,585,21.8,37.6,40.6,2.3146999999999998,4.12,10.934000000000001,6.814000000000001,0.62319370770075,62.319370770075,0.04097352393619469
0,Coer,random,4,FECONI_069,69,44.3,5.9,49.9,6.507599999999999,6.507599999999999,10.934000000000001,4.426400000000002,0.4048289738430585,40.48289738430585,0.8132702392002724
0,Coer,random,5,FECONI_015,15,62.8,3.6,33.7,8.9289,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.9127555772777217
0,Coer,random,6,FECONI_463,463,24.4,28.5,47.1,1.6863,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.7294965609839984
0,Coer,random,7,FECONI_558,558,19.1,35.4,45.6,1.7925,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.5436249914654229
0,Coer,random,8,FECONI_514,514,47.2,33.1,19.7,3.1210999999999998,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.8158535541215322
0,Coer,random,9,FECONI_861,861,15.7,69.4,14.9,2.4595,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.002738500170148095
0,Coer,random,10,FECONI_361,361,22.9,21.7,55.3,1.6291,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.033585575305464355
0,Coer,random,11,FECONI_790,790,15.6,58.0,26.4,2.4228,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.7296554464299441
0,Coer,random,12,FECONI_777,777,7.1,55.8,37.2,2.0536000000000003,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.8631789223498866
0,Coer,random,13,FECONI_161,161,32.4,10.4,57.2,7.7721,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.5414612202490917
0,Coer,random,14,FECONI_075,75,32.7,5.9,61.4,8.498099999999999,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.42268722119765845
0,Coer,random,15,FECONI_275,275,44.5,17.2,38.3,1.9899999999999998,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.028319671145462966
0,Coer,random,16,FECONI_004,4,84.0,3.6,12.5,2.7916,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.6706244146936303
0,Coer,random,17,FECONI_116,116,37.4,8.1,54.5,7.8431,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.6471895115742501
0,Coer,random,18,FECONI_238,238,41.7,14.9,43.4,3.3023000000000002,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.38367755426188344
0,Coer,random,19,FECONI_567,567,56.5,37.6,5.9,3.4703000000000004,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.997209935789211
0,Coer,random,20,FECONI_740,740,41.0,53.5,5.5,3.9676,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.6855419844806947
0,Coer,random,21,FECONI_903,903,5.5,78.5,16.1,2.9238,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.6504592762678163
0,Coer,random,22,FECONI_771,771,18.6,55.8,25.6,2.8152999999999997,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.3889214239791038
0,Coer,random,23,FECONI_632,632,33.1,42.2,24.8,3.8216,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.13509650502241122
0,Coer,random,24,FECONI_530,530,16.4,33.1,50.6,1.8079,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.5253543224757259
0,Coer,random,25,FECONI_663,663,22.3,44.4,33.3,3.1867,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.31024187555895566
0,Coer,random,26,FECONI_387,387,40.1,24.0,35.9,1.8047,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.8894878343490003
0,Coer,random,27,FECONI_444,444,61.0,28.5,10.4,3.2436999999999996,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.9340435159562497
0,Coer,random,28,FECONI_487,487,38.7,30.8,30.5,2.3657,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.5715298307297609
0,Coer,random,29,FECONI_327,327,18.3,19.5,62.3,1.9302,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.32186939107594215
0,Coer,random,30,FECONI_661,661,26.2,44.4,29.4,3.3643,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.33791122550713326
0,Coer,random,31,FECONI_545,545,44.1,35.4,20.5,3.4603,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.39161900052816123
0,Coer,random,32,FECONI_300,300,70.3,19.5,10.2,2.2923,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.22715759353337972
0,Coer,random,33,FECONI_821,821,19.1,62.6,18.3,2.7024999999999997,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.6231871446860424
0,Coer,random,34,FECONI_045,45,4.9,3.6,91.5,1.2791000000000001,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.8326441476533978
0,Coer,random,35,FECONI_079,79,25.0,5.9,69.1,2.8550999999999997,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.7870983074886834
0,Coer,random,36,FECONI_290,290,15.5,17.2,67.3,3.1762,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.8764842308107038
0,Coer,random,37,FECONI_219,219,78.3,14.9,6.7,2.3291,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.05856803480519435
0,Coer,random,38,FECONI_618,618,11.1,39.9,49.1,1.9647999999999999,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.15027946689483906
0,Coer,random,39,FECONI_309,309,53.0,19.5,27.6,1.815,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.450339366649287
0,Coer,random,40,FECONI_826,826,9.5,62.6,28.0,2.3672999999999997,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.23064220899374743
0,Coer,random,41,FECONI_731,731,20.9,51.2,27.9,3.1192,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.05202130106440961
0,Coer,random,42,FECONI_522,522,31.8,33.1,35.1,2.5396,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.19851304450925533
0,Coer,random,43,FECONI_371,371,71.0,24.0,5.0,3.8524000000000003,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.0907530456191219
0,Coer,random,44,FECONI_574,574,43.0,37.6,19.4,3.8562,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.2986961328189226
0,Coer,random,45,FECONI_532,532,12.5,33.1,54.4,1.8367999999999998,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.6719948779563594
0,Coer,random,46,FECONI_820,820,21.0,62.6,16.4,2.9646,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.9421131105064978
0,Coer,random,47,FECONI_182,182,71.8,12.7,15.6,2.0271999999999997,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.36511016824482856
0,Coer,random,48,FECONI_587,587,18.0,37.6,44.4,2.1009,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.6291081515397092
0,Coer,random,49,FECONI_098,98,72.1,8.1,19.8,7.690900000000001,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.9271545530678674
0,Coer,random,50,FECONI_376,376,61.3,24.0,14.7,2.4514,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,0.9545904936907372
0,Coer,greedy,1,FECONI_783,783,29.1,58.0,12.9,4.12,4.12,10.934000000000001,6.814000000000001,0.62319370770075,62.319370770075,0.0
0,Coer,greedy,2,FECONI_000,0,91.7,3.6,4.7,2.1712,4.12,10.934000000000001,6.814000000000001,0.62319370770075,62.319370770075,4.12
0,Coer,greedy,3,FECONI_782,782,31.0,58.0,11.0,4.068099999999999,4.12,10.934000000000001,6.814000000000001,0.62319370770075,62.319370770075,4.081313327764352
0,Coer,greedy,4,FECONI_813,813,4.8,60.3,34.9,2.1591,4.12,10.934000000000001,6.814000000000001,0.62319370770075,62.319370770075,4.4866848743190655
0,Coer,greedy,5,FECONI_784,784,27.1,58.0,14.8,4.07,4.12,10.934000000000001,6.814000000000001,0.62319370770075,62.319370770075,4.11224826423447
0,Coer,greedy,6,FECONI_766,766,28.3,55.8,16.0,4.1132,4.12,10.934000000000001,6.814000000000001,0.62319370770075,62.319370770075,4.0781806626277985
0,Coer,greedy,7,FECONI_765,765,30.2,55.8,14.0,4.2818,4.2818,10.934000000000001,6.6522000000000014,0.6083958295225902,60.83958295225902,4.105165962253638
0,Coer,greedy,8,FECONI_724,724,34.4,51.2,14.4,4.3772,4.3772,10.934000000000001,6.556800000000001,0.5996707517834279,59.96707517834279,4.342437498343856
0,Coer,greedy,9,FECONI_702,702,35.5,49.0,15.6,4.4951,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.394947207854964
0,Coer,greedy,10,FECONI_630,630,36.9,42.2,20.9,4.1322,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.5533069924751395
0,Coer,greedy,11,FECONI_701,701,37.4,49.0,13.6,4.3971,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.437659091925887
0,Coer,greedy,12,FECONI_723,723,36.3,51.2,12.5,4.3966,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.416644751148838
0,Coer,greedy,13,FECONI_703,703,33.6,49.0,17.5,4.3887,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.422869568337772
0,Coer,greedy,14,FECONI_722,722,38.2,51.2,10.5,4.2661,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.397998657639646
0,Coer,greedy,15,FECONI_704,704,31.6,49.0,19.4,4.2966999999999995,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.406981395660317
0,Coer,greedy,16,FECONI_725,725,32.4,51.2,16.3,4.2744,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.366289851904243
0,Coer,greedy,17,FECONI_679,679,36.6,46.7,16.7,4.3249,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.361188469625171
0,Coer,greedy,18,FECONI_700,700,39.3,49.0,11.7,4.3043,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.342445466324949
0,Coer,greedy,19,FECONI_680,680,34.7,46.7,18.6,4.1795,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.342041821705766
0,Coer,greedy,20,FECONI_743,743,35.2,53.5,11.3,4.3463,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.340119557116227
0,Coer,greedy,21,FECONI_742,742,37.1,53.5,9.4,4.2921,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.336222061001535
0,Coer,greedy,22,FECONI_744,744,33.2,53.5,13.3,4.4649,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.323305393574395
0,Coer,greedy,23,FECONI_745,745,31.3,53.5,15.2,4.2305,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.3162465335840965
0,Coer,greedy,24,FECONI_721,721,40.1,51.2,8.6,4.2006,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.315170675664693
0,Coer,greedy,25,FECONI_726,726,30.5,51.2,18.3,4.2467,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.2980155066741865
0,Coer,greedy,26,FECONI_678,678,38.5,46.7,14.8,4.4581,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.288406515029295
0,Coer,greedy,27,FECONI_677,677,40.5,46.7,12.8,4.172,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.318910692443899
0,Coer,greedy,28,FECONI_681,681,32.8,46.7,20.6,4.132,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.275580825287357
0,Coer,greedy,29,FECONI_763,763,34.0,55.8,10.2,4.2336,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.264374350535851
0,Coer,greedy,30,FECONI_764,764,32.1,55.8,12.1,4.3591,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.253048225345283
0,Coer,greedy,31,FECONI_655,655,37.7,44.4,17.8,4.1764,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.237661906496422
0,Coer,greedy,32,FECONI_762,762,36.0,55.8,8.3,3.9566000000000003,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.233363143485124
0,Coer,greedy,33,FECONI_746,746,29.4,53.5,17.1,4.0542,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.235536565455038
0,Coer,greedy,34,FECONI_654,654,39.7,44.4,15.9,4.4468000000000005,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.207791454740426
0,Coer,greedy,35,FECONI_653,653,41.6,44.4,14.0,4.2768999999999995,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.304820899256328
0,Coer,greedy,36,FECONI_627,627,42.7,42.2,15.1,4.2826,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.270158267260723
0,Coer,greedy,37,FECONI_628,628,40.8,42.2,17.1,3.9478999999999997,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.268963897644816
0,Coer,greedy,38,FECONI_699,699,41.3,49.0,9.8,4.3624,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.266169141642676
0,Coer,greedy,39,FECONI_676,676,42.4,46.7,10.9,4.2447,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.292024151912067
0,Coer,greedy,40,FECONI_652,652,43.5,44.4,12.1,4.0694,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.2324559268697275
0,Coer,greedy,41,FECONI_656,656,35.8,44.4,19.8,4.0932,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.207275942121033
0,Coer,greedy,42,FECONI_698,698,43.2,49.0,7.8,4.231,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.189803552851388
0,Coer,greedy,43,FECONI_741,741,39.0,53.5,7.5,4.0988,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.1975849582843106
0,Coer,greedy,44,FECONI_675,675,44.3,46.7,9.0,4.1938,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.184542987837465
0,Coer,greedy,45,FECONI_705,705,29.7,49.0,21.3,4.0786,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.145154545460916
0,Coer,greedy,46,FECONI_720,720,42.1,51.2,6.7,4.0374,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.143900220066877
0,Coer,greedy,47,FECONI_626,626,44.6,42.2,13.2,4.136,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.141365218336282
0,Coer,greedy,48,FECONI_651,651,45.4,44.4,10.1,4.0903,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.142215107524076
0,Coer,greedy,49,FECONI_629,629,38.9,42.2,19.0,4.0172,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.124783381835773
0,Coer,greedy,50,FECONI_781,781,32.9,58.0,9.0,3.9713000000000003,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.098412968994997
0,Coer,gp_ucb,1,FECONI_783,783,29.1,58.0,12.9,4.12,4.12,10.934000000000001,6.814000000000001,0.62319370770075,62.319370770075,0.0
0,Coer,gp_ucb,2,FECONI_000,0,91.7,3.6,4.7,2.1712,4.12,10.934000000000001,6.814000000000001,0.62319370770075,62.319370770075,4.32
0,Coer,gp_ucb,3,FECONI_788,788,19.4,58.0,22.5,2.7631,4.12,10.934000000000001,6.814000000000001,0.62319370770075,62.319370770075,5.323293315477731
0,Coer,gp_ucb,4,FECONI_782,782,31.0,58.0,11.0,4.068099999999999,4.12,10.934000000000001,6.814000000000001,0.62319370770075,62.319370770075,4.843132374699966
0,Coer,gp_ucb,5,FECONI_726,726,30.5,51.2,18.3,4.2467,4.2467,10.934000000000001,6.687300000000001,0.6116059996341687,61.16059996341687,5.0952842719693905
0,Coer,gp_ucb,6,FECONI_655,655,37.7,44.4,17.8,4.1764,4.2467,10.934000000000001,6.687300000000001,0.6116059996341687,61.16059996341687,5.364128727673646
0,Coer,gp_ucb,7,FECONI_610,610,26.5,39.9,33.6,2.6642,4.2467,10.934000000000001,6.687300000000001,0.6116059996341687,61.16059996341687,5.448245503862438
0,Coer,gp_ucb,8,FECONI_721,721,40.1,51.2,8.6,4.2006,4.2467,10.934000000000001,6.687300000000001,0.6116059996341687,61.16059996341687,5.39352869661459
0,Coer,gp_ucb,9,FECONI_649,649,49.3,44.4,6.3,3.9533,4.2467,10.934000000000001,6.687300000000001,0.6116059996341687,61.16059996341687,5.411580853160229
0,Coer,gp_ucb,10,FECONI_045,45,4.9,3.6,91.5,1.2791000000000001,4.2467,10.934000000000001,6.687300000000001,0.6116059996341687,61.16059996341687,5.373145962821847
0,Coer,gp_ucb,11,FECONI_920,920,4.3,89.8,5.9,2.5652,4.2467,10.934000000000001,6.687300000000001,0.6116059996341687,61.16059996341687,5.763992492307332
0,Coer,gp_ucb,12,FECONI_269,269,56.0,17.2,26.8,1.8729,4.2467,10.934000000000001,6.687300000000001,0.6116059996341687,61.16059996341687,5.438595211499037
0,Coer,gp_ucb,13,FECONI_779,779,36.8,58.0,5.2,3.6643999999999997,4.2467,10.934000000000001,6.687300000000001,0.6116059996341687,61.16059996341687,4.6375477866486206
0,Coer,gp_ucb,14,FECONI_029,29,35.8,3.6,60.6,7.7296000000000005,7.7296000000000005,10.934000000000001,3.2044000000000006,0.29306749588439734,29.306749588439736,4.816122980754978
0,Coer,gp_ucb,15,FECONI_032,32,30.0,3.6,66.4,5.7859,7.7296000000000005,10.934000000000001,3.2044000000000006,0.29306749588439734,29.306749588439736,8.755346122910046
0,Coer,gp_ucb,16,FECONI_026,26,41.5,3.6,54.9,8.073699999999999,8.073699999999999,10.934000000000001,2.8603000000000023,0.2615968538503752,26.159685385037516,8.994399941678656
0,Coer,gp_ucb,17,FECONI_115,115,39.3,8.1,52.6,7.938,8.073699999999999,10.934000000000001,2.8603000000000023,0.2615968538503752,26.159685385037516,8.630094231767046
0,Coer,gp_ucb,18,FECONI_027,27,39.6,3.6,56.8,9.1379,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,8.34728361888083
0,Coer,gp_ucb,19,FECONI_025,25,43.5,3.6,52.9,8.6372,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,8.880399005650506
0,Coer,gp_ucb,20,FECONI_024,24,45.4,3.6,51.0,8.6699,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,8.82111627858475
0,Coer,gp_ucb,21,FECONI_070,70,42.4,5.9,51.8,7.118600000000001,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,8.83439331798384
0,Coer,gp_ucb,22,FECONI_028,28,37.7,3.6,58.7,8.984399999999999,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,8.765997076085824
0,Coer,gp_ucb,23,FECONI_071,71,40.4,5.9,53.7,6.0546999999999995,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,8.676247840808976
0,Coer,gp_ucb,24,FECONI_023,23,47.3,3.6,49.1,8.857299999999999,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,8.614434372003435
0,Coer,gp_ucb,25,FECONI_022,22,49.3,3.6,47.2,8.1279,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,8.76462885873408
0,Coer,gp_ucb,26,FECONI_069,69,44.3,5.9,49.9,6.507599999999999,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,8.557223850673283
0,Coer,gp_ucb,27,FECONI_021,21,51.2,3.6,45.2,8.3705,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,8.446146483547952
0,Coer,gp_ucb,28,FECONI_020,20,53.1,3.6,43.3,7.9719999999999995,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,8.620537577112312
0,Coer,gp_ucb,29,FECONI_013,13,66.6,3.6,29.8,7.0982,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,8.732983858827014
0,Coer,gp_ucb,30,FECONI_072,72,38.5,5.9,55.6,7.953799999999999,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,9.227951865234605
0,Coer,gp_ucb,31,FECONI_018,18,57.0,3.6,39.4,8.758199999999999,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,8.889725544876855
0,Coer,gp_ucb,32,FECONI_017,17,58.9,3.6,37.5,8.594100000000001,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,9.147371137976522
0,Coer,gp_ucb,33,FECONI_016,16,60.8,3.6,35.6,8.614,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,9.069382960868083
0,Coer,gp_ucb,34,FECONI_019,19,55.0,3.6,41.4,9.0929,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,9.087593695718502
0,Coer,gp_ucb,35,FECONI_015,15,62.8,3.6,33.7,8.9289,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,8.890655762770702
0,Coer,gp_ucb,36,FECONI_014,14,64.7,3.6,31.7,8.1598,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,8.754666369250481
0,Coer,gp_ucb,37,FECONI_061,61,59.7,5.9,34.4,9.3981,9.3981,10.934000000000001,1.5359000000000016,0.14047009328699483,14.047009328699483,8.378416054452664
0,Coer,gp_ucb,38,FECONI_647,647,4.2,42.2,53.7,1.8646999999999998,9.3981,10.934000000000001,1.5359000000000016,0.14047009328699483,14.047009328699483,8.93565769000366
0,Coer,gp_ucb,39,FECONI_060,60,61.6,5.9,32.5,7.9799999999999995,9.3981,10.934000000000001,1.5359000000000016,0.14047009328699483,14.047009328699483,8.772404086716246
