physical_cell_id,split,batch_id,charging_policy,actual_cycle_life,predicted_cycle_life_rf,predicted_cycle_life_gp
b1c0,primary_test,batch1,3.6C(80%)-3.6C,1852.0,1413.473195767196,673.7560975609756
b1c1,train,batch1,3.6C(80%)-3.6C,2160.0,1482.9491084656086,2107.1058102759307
b1c2,primary_test,batch1,3.6C(80%)-3.6C,2237.0,1415.4897671957674,1176.0284173637008
b1c3,train,batch1,4C(80%)-4C,1434.0,1468.4562275132278,1443.1837764500387
b1c4,primary_test,batch1,4C(80%)-4C,1709.0,1400.6662116402117,1473.2352613050866
b1c5,train,batch1,4.4C(80%)-4.4C,1074.0,1139.4641044973548,1087.8003003582826
b1c6,primary_test,batch1,4.8C(80%)-4.8C,636.0,790.178575396825,721.8923699879953
b1c7,train,batch1,4.8C(80%)-4.8C,870.0,866.9839298941793,879.1768910957178
b1c9,primary_test,batch1,5.4C(40%)-3.6C,1054.0,825.8084457671954,1053.4310251230436
b1c11,train,batch1,5.4C(50%)-3C,788.0,993.8596044973548,800.4488628065523
b1c14,primary_test,batch1,5.4C(60%)-3C,880.0,829.9717552910049,947.5923286422801
b1c15,train,batch1,5.4C(60%)-3C,719.0,838.4198703703702,738.8010379801109
b1c16,primary_test,batch1,5.4C(60%)-3.6C,862.0,823.9697275132272,926.6304193991687
b1c17,train,batch1,5.4C(60%)-3.6C,857.0,870.6184510582005,812.4114368479904
b1c18,primary_test,batch1,5.4C(70%)-3C,691.0,561.4737619047618,673.7560975609756
b1c19,train,batch1,5.4C(70%)-3C,788.0,738.043408730159,738.9464608588814
b1c20,primary_test,batch1,5.4C(80%)-5.4C,534.0,622.1211375661373,497.5087245763343
b1c21,train,batch1,5.4C(80%)-5.4C,559.0,616.869992063492,556.9472402655981
b1c23,primary_test,batch1,6C(30%)-3.6C,1014.0,788.5052156084653,944.9842664266714
b1c24,train,batch1,6C(40%)-3C,1017.0,971.4625621693118,950.0512616427776
b1c25,primary_test,batch1,6C(40%)-3C,854.0,952.6949973544969,950.1038808955657
b1c26,train,batch1,6C(40%)-3.6C,870.0,851.5682751322745,863.6519728857213
b1c27,primary_test,batch1,6C(40%)-3.6C,842.0,840.8963425925917,848.0623117316723
b1c28,train,batch1,6C(50%)-3C,860.0,844.3186071428563,815.7686273165514
b1c29,primary_test,batch1,6C(50%)-3C,917.0,855.3050661375655,837.2904797053429
b1c30,train,batch1,6C(50%)-3.6C,709.0,738.2388174603173,782.061609192741
b1c31,primary_test,batch1,6C(50%)-3.6C,876.0,776.5066137566132,830.8771932170697
b1c32,train,batch1,6C(60%)-3C,731.0,710.4250780423284,703.0094685894452
b1c33,primary_test,batch1,6C(60%)-3C,757.0,669.744544973545,769.8645368450319
b1c34,train,batch1,7C(30%)-3.6C,742.0,733.0094007936506,773.3111541441594
b1c35,primary_test,batch1,7C(30%)-3.6C,703.0,700.9284087301585,670.0974346611519
b1c36,train,batch1,7C(40%)-3C,704.0,695.1406031746034,719.1137218282128
b1c37,primary_test,batch1,7C(40%)-3C,648.0,719.5237222222223,723.5137482341713
b1c38,train,batch1,7C(40%)-3.6C,617.0,621.1771455026452,608.8644658106829
b1c39,primary_test,batch1,7C(40%)-3.6C,625.0,626.708865079365,672.0899712251436
b1c40,train,batch1,8C(15%)-3.6C,966.0,967.9243505291003,1004.741899578177
b1c41,primary_test,batch1,8C(15%)-3.6C,1051.0,871.1319021164021,998.5793988754706
b1c42,train,batch1,8C(25%)-3.6C,702.0,675.7964894179896,683.0009869574496
b1c43,primary_test,batch1,8C(25%)-3.6C,651.0,703.1796772486774,698.1806501494309
b1c44,train,batch1,8C(35%)-3.6C,616.0,549.0839523809523,595.8237743826254
b1c45,primary_test,batch1,8C(35%)-3.6C,599.0,632.9381984126984,598.4321868811702
b2c0,train,batch2,1C(4%)-6C,300.0,468.6835873015874,304.91671587833986
b2c1,primary_test,batch2,2C(10%)-6C,148.0,469.2695158730158,619.7050601706405
b2c2,train,batch2,2C(2%)-5C,438.0,451.718492063492,451.1970793994341
b2c3,primary_test,batch2,2C(7%)-5.5C,335.0,531.9567896825396,449.4694978873217
b2c4,train,batch2,3.6C(22%)-5.5C,444.0,474.72327777777787,463.3140942956186
b2c5,primary_test,batch2,3.6C(2%)-4.85C,480.0,501.6858611111108,481.0394538288489
b2c6,train,batch2,3.6C(30%)-6C,511.0,554.0310476190475,498.05501693394865
b2c10,primary_test,batch2,3.6C(9%)-5C,561.0,498.97655158730174,524.7002520982296
b2c11,train,batch2,4C(13%)-5C,477.0,477.55163095238095,482.23958690557254
b2c12,primary_test,batch2,4C(31%)-5,458.0,504.3133253968254,482.25066388319215
b2c13,train,batch2,4C(40%)-6C,483.0,489.0327777777779,493.453680173365
b2c14,primary_test,batch2,4C(4%)-4.85C,485.0,496.39695238095226,562.0482241144348
b2c17,train,batch2,4.4C(24%)-5C,494.0,492.3738253968257,491.25592054172023
b2c18,primary_test,batch2,4.4C(47%)-5.5C,487.0,489.75811111111136,476.5159731646138
b2c19,train,batch2,4.4C(55%)-6C,461.0,450.8148492063494,460.6143265976225
b2c20,primary_test,batch2,4.4C(8%)-4.85C,502.0,556.275332010582,651.1650581307143
b2c21,train,batch2,4.65C(19%)-4.85C,489.0,491.19841666666656,494.66172679987653
b2c22,primary_test,batch2,4.65C(44%)-5C,513.0,507.1014920634917,555.0915967362758
b2c23,train,batch2,4.65C(69%)-6C,527.0,509.2499841269843,512.6722703282917
b2c24,primary_test,batch2,4.8C(80%)-4.8C,495.0,559.3618174603173,594.9226607975427
b2c25,train,batch2,4.8C(80%)-4.8C,461.0,478.2307460317458,462.3807670342694
